Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
60,274576,False,0.561,0.367,0,,0,0.0246,0.373,0.831,0.0989,0.125,73.993,4,4
74,382296,,0.472,0.366,11,-12.595,0,0.0286,0.15,0.312,0.0837,0.171,127.163,4,80
41,177093,False,0.648,,7,-7.734,1,,0.559,3.14e-06,0.892,0.699,124.029,4,83
56,186666,False,0.433,0.0748,0,,1,0.049,0.92,0.00104,0.105,0.193,73.093,3,88
37,290506,False,0.576,0.939,2,-4.004,1,0.043,0.00364,0.0,0.179,0.361,126.926,4,58
0,129332,,0.798,,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,,4,63
0,146000,False,0.711,0.774,3,-6.769,1,0.0564,0.549,0.0,0.103,0.553,115.007,4,96
39,160626,False,0.404,0.979,9,-5.348,0,,0.00148,1.41e-05,0.0818,0.686,135.898,4,81
61,467320,False,0.37,0.515,2,,0,0.0321,0.0233,0.205,0.0966,0.42,115.732,4,80
0,173947,,0.905,0.563,8,,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,48
47,219333,False,0.576,0.858,7,-6.372,1,,0.000757,0.00604,0.305,0.704,111.96,4,81
34,94271,False,0.49,0.914,10,-3.781,0,0.423,0.814,0.0,0.99,0.364,115.877,1,44
47,263280,False,0.596,,0,-6.185,1,0.0412,0.0443,0.0,0.527,0.348,108.078,4,16
43,129310,False,0.779,0.35,1,-8.725,0,0.0306,0.821,0.888,0.108,0.197,116.003,4,5
0,193733,False,0.839,0.907,9,,1,0.0453,0.101,0.0,0.332,0.737,121.048,4,85
55,193906,,0.633,0.365,4,-14.94,1,0.0403,0.428,0.00378,0.569,0.743,126.266,4,87
39,226933,False,0.622,0.956,11,-3.422,0,0.053,2.95e-05,0.851,0.359,0.446,140.073,4,9
45,167523,,0.674,,9,-9.766,0,0.0975,0.624,0.0,0.859,0.747,99.917,4,73
75,222732,False,0.733,,9,-3.211,1,0.118,0.00481,0.0,0.123,0.42,126.035,4,61
13,164000,False,0.462,0.366,5,-10.908,1,0.0271,0.866,0.00982,0.115,0.669,108.042,4,49
24,261959,,0.577,0.897,1,-6.079,0,0.047,0.087,0.0,0.471,0.328,125.929,4,40
30,144200,False,0.313,0.951,11,-6.981,0,0.113,0.000267,0.241,0.962,0.337,73.595,4,47
0,192160,False,0.32,0.21,6,-15.231,1,,0.92,8.01e-05,0.138,0.208,73.196,5,60
0,263666,False,0.759,,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,84
19,188571,False,0.555,0.995,0,-4.297,1,0.083,0.000128,0.027,0.0714,0.129,140.023,4,43
34,202556,False,0.484,0.457,7,-12.104,1,,0.446,0.00252,0.892,0.406,81.381,4,11
19,169893,False,0.661,0.525,7,-8.495,0,0.0313,0.562,0.679,0.0617,0.934,97.99,4,25
51,233933,False,0.441,0.994,5,-4.138,1,0.114,1.51e-05,9.68e-06,0.368,0.19,140.053,4,68
44,237725,False,0.594,0.958,10,-5.51,0,0.058,0.107,0.00306,0.921,0.548,102.308,4,83
0,123453,False,0.631,0.569,5,,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,88
56,168000,False,0.93,0.477,5,-10.455,1,0.0898,0.657,0.0,0.143,0.967,119.997,4,13
0,184053,False,0.657,0.817,0,-4.415,1,,0.262,0.00679,0.248,0.651,107.992,4,3
40,209434,False,0.596,0.649,0,-6.084,1,0.0402,0.114,0.0,0.323,0.958,167.769,4,94
46,267346,False,0.62,0.698,11,-6.358,1,0.0784,0.611,0.0,0.128,0.468,141.702,4,37
35,314000,False,0.525,0.603,2,-7.399,1,0.0249,0.324,0.000238,0.12,0.507,89.868,4,59
13,286813,False,0.775,0.854,6,,1,,0.0677,0.936,0.0824,0.677,142.077,4,23
18,96185,False,0.418,,5,,0,0.18,0.000102,0.898,0.31,0.27,144.964,4,57
41,192386,False,0.639,0.917,7,,0,0.0404,0.338,0.0,0.0526,0.883,159.973,4,32
63,133293,,0.343,,5,,0,0.128,0.623,0.000623,0.497,0.94,177.751,4,87
0,201280,False,0.896,0.859,11,-4.232,0,0.21,0.154,0.000109,0.212,0.938,93.016,4,63
0,167760,False,0.705,,8,-3.378,0,,0.257,0.0,0.137,0.569,163.893,4,84
22,248520,False,0.742,0.577,9,-6.253,0,0.0434,0.669,1.02e-06,0.117,0.704,144.011,4,1
39,270040,False,0.535,,3,,1,,0.912,2.78e-05,0.108,0.306,127.344,3,93
58,301013,False,0.505,0.827,0,,1,0.0456,0.00626,1.07e-05,0.112,0.0974,114.987,4,68
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,86
0,253626,False,0.44,0.838,9,,1,,0.0956,0.0,0.473,0.619,138.908,4,95
35,186873,False,0.578,0.723,6,-5.575,1,0.036,0.0129,0.000137,0.334,0.631,130.997,4,93
59,250266,False,0.258,0.659,5,-5.903,0,0.0596,0.253,0.0,0.111,0.272,189.558,4,28
20,189440,False,0.399,0.961,1,,1,0.0497,3.68e-05,0.29,0.715,0.625,,4,47
19,153680,False,0.714,0.256,5,-11.366,1,0.115,0.988,1.7e-06,0.102,0.642,121.485,4,100
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,60
3,200480,False,0.783,0.84,1,-3.416,1,0.051,0.174,0.0,0.412,0.838,95.002,4,48
65,244156,False,0.704,0.96,1,-2.606,0,0.192,0.0808,0.0,0.383,0.751,116.024,4,61
24,167786,False,0.499,0.267,2,-9.541,1,0.0791,0.992,0.00452,0.349,0.466,85.816,3,100
0,118840,False,0.602,,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,80
46,178906,False,0.503,0.148,7,-18.267,1,0.0349,0.807,0.706,0.119,0.521,74.868,4,80
0,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,19
48,225976,False,0.727,0.564,9,-9.797,1,0.0567,0.707,0.0,0.104,0.616,97.008,4,95
80,244013,False,0.648,0.594,11,-7.027,0,0.0293,0.114,0.0462,0.116,0.544,113.983,4,3
46,177477,,0.459,,0,,1,0.0282,0.673,0.0,0.294,0.354,160.072,4,13
0,227987,False,0.394,,4,-11.33,0,,0.975,0.000205,0.0906,0.201,80.066,3,89
30,212426,False,0.423,0.984,7,-3.388,1,,0.000106,2.89e-05,0.342,0.12,140.09,4,47
21,189333,,0.69,0.729,9,,1,0.266,0.321,0.0,0.074,0.713,,5,56
77,213066,False,0.631,0.932,5,,1,0.0354,0.0436,0.137,0.0918,0.971,122.429,4,10
0,190217,,0.609,,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,22
35,298920,False,0.418,,7,,1,,0.75,0.0,0.13,0.193,155.053,3,40
0,255680,,0.741,0.787,5,-6.228,1,0.0525,0.217,0.0179,0.0835,0.771,,4,64
0,183066,False,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,76
47,334733,,0.355,0.884,5,-6.062,1,0.203,0.58,0.0,0.97,0.639,104.168,4,90
55,288657,,0.533,0.983,5,,1,0.107,9.47e-05,0.49,0.136,0.12,122.011,4,68
40,196853,,0.517,0.786,8,-3.594,0,0.0442,0.0148,9.24e-06,0.136,0.556,132.049,4,81
17,127640,False,0.637,0.575,9,-13.153,1,,0.758,0.0,0.117,0.783,96.992,4,49
67,351786,,0.426,0.617,1,-5.423,0,0.0289,0.341,0.181,0.101,0.201,92.002,4,2
25,228573,False,0.534,0.982,0,-7.233,0,0.0637,0.0042,0.133,0.912,0.227,140.551,4,43
26,256600,False,0.29,0.857,5,-3.001,1,0.043,0.00125,0.0,0.973,0.235,148.946,3,41
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,93
58,184848,False,0.787,0.734,0,-6.465,1,,0.364,0.000995,0.0625,0.644,98.989,4,77
42,436791,False,0.429,0.768,9,-10.373,1,0.0526,0.0232,6.28e-05,0.79,0.281,149.754,4,94
0,147800,,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,34
13,213797,False,0.563,0.909,6,-3.724,0,0.046,0.00285,0.402,0.0815,0.0604,180.94,4,43
66,231333,False,0.722,0.687,2,-5.128,1,0.0343,0.00134,0.000366,0.151,0.147,105.007,4,98
0,143733,False,0.439,0.196,0,,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,60
0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,86
22,268853,False,0.447,,6,-1.338,1,0.083,0.063,0.000219,0.153,0.298,172.021,4,57
25,164070,,0.824,0.778,11,-6.545,0,0.0826,0.101,0.358,0.0861,0.716,112.991,4,62
0,217361,,0.904,0.817,8,,1,0.0871,0.0254,0.000141,0.232,0.753,,4,64
88,272394,,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,4,35
0,170344,False,0.813,,0,-5.926,1,0.0349,0.777,0.0,0.131,0.667,91.921,4,96
67,205120,,0.546,0.98,9,,0,0.0619,0.0154,0.0,0.31,0.478,120.037,4,67
45,98099,False,0.303,0.526,0,,0,0.0314,0.303,0.854,0.0743,0.575,85.676,4,10
22,253000,False,0.449,0.00919,9,,0,0.221,0.892,0.926,0.136,0.122,77.551,4,71
53,185706,False,0.569,0.557,9,-10.208,1,0.0428,0.038,0.000228,0.136,0.292,129.101,4,80
48,184840,False,0.624,0.73,2,-8.811,1,0.0322,0.419,4.25e-05,0.2,0.761,122.053,4,81
50,259813,False,0.422,0.819,2,,1,0.051,0.000484,0.0412,0.185,0.598,139.784,4,35
88,244804,False,0.466,0.9,11,-4.469,1,0.0447,0.000235,0.00104,0.103,0.561,130.02,4,86
21,197683,,0.263,0.956,9,,1,0.108,0.00509,8.63e-06,0.919,0.502,139.323,4,47
0,126513,,0.439,,5,,1,0.0303,0.152,0.0,0.21,0.163,108.184,3,75
28,114882,False,0.198,0.0471,7,-23.917,1,0.0476,0.869,0.922,0.117,0.143,90.982,4,42
35,236146,,0.555,0.935,4,,1,0.112,0.0114,0.00176,0.214,0.376,99.475,4,88
22,170015,False,0.335,0.824,1,-6.648,1,,0.000454,0.605,0.299,0.151,195.034,3,47
0,229020,,0.675,0.972,6,,1,0.0898,0.014,0.000318,0.657,0.756,119.059,4,13
41,187150,,0.466,0.869,3,-4.275,1,0.0529,0.0142,0.00241,0.115,0.185,126.113,4,102
58,257733,False,0.143,0.995,8,-5.698,1,0.185,0.000146,0.438,0.364,0.079,87.803,3,21
48,225976,False,0.727,0.564,9,-9.797,1,,0.707,0.0,0.104,0.616,,4,53
27,219426,True,0.527,0.985,6,-2.942,1,0.0877,0.000271,0.0,0.35,0.463,104.93,4,47
16,163235,,0.705,0.229,3,,1,0.169,0.838,0.625,0.518,0.104,,4,97
60,539520,,0.88,0.477,0,-10.947,1,0.0732,0.00143,0.627,0.0922,0.209,125.017,4,101
0,217493,False,0.5,0.908,2,-4.303,1,0.0418,0.0166,0.0,0.128,0.744,138.834,4,93
2,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,,4,64
51,239940,False,0.421,0.991,11,-4.76,1,0.149,0.000916,0.0298,0.353,0.413,175.023,3,68
1,242573,False,0.756,0.646,7,-5.795,1,,0.152,1.81e-05,0.108,0.429,176.088,4,84
44,239360,False,0.514,0.123,10,-11.512,1,0.0379,0.851,0.0394,0.127,0.169,122.782,4,31
49,173415,False,0.56,0.799,1,,1,,0.362,0.0,0.838,0.661,174.005,4,91
44,244760,False,0.623,0.946,2,-4.199,0,0.0486,0.172,6.01e-06,0.066,0.922,108.016,4,44
0,171093,False,0.749,,5,-6.381,0,,0.228,0.00117,0.0838,0.866,,4,84
1,129817,False,0.748,0.841,7,,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,27
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,87
0,140000,False,0.633,,2,-11.809,1,0.0413,0.534,0.0,0.13,0.362,97.951,4,52
21,454180,False,0.0898,,7,,0,0.0401,0.884,0.917,0.902,0.0474,,4,71
61,225546,,0.645,0.688,11,-4.749,1,0.0341,0.0107,0.0,0.186,0.433,139.957,4,41
0,236453,False,0.364,0.273,0,-10.149,0,,0.95,0.000186,0.115,0.127,119.878,3,89
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,83
49,292293,,0.297,,2,-4.333,1,0.0775,4.6e-05,0.855,0.329,0.336,90.503,4,40
49,224133,False,0.525,0.671,5,-8.167,0,0.0587,0.694,0.0,0.106,0.86,93.13,4,90
40,194213,False,0.721,0.774,4,,1,0.139,0.0132,1.83e-06,0.303,0.719,103.057,4,16
64,191066,,0.615,0.81,1,-6.137,0,0.0506,0.0358,0.0,0.289,0.728,143.054,4,81
57,211251,False,0.635,0.35,7,-10.591,1,0.0284,0.754,0.0,0.0743,0.307,130.067,4,11
0,243057,False,0.503,,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,93
77,339000,False,0.331,0.55,0,-6.483,1,0.0272,0.605,3.96e-06,0.192,0.429,177.734,3,93
50,164373,,0.662,0.236,0,,1,0.0285,0.766,2.39e-05,0.0798,0.653,,4,49
28,477102,,0.462,0.318,2,-9.413,1,0.0262,0.584,0.0,0.0929,0.24,83.041,4,40
54,282933,,0.394,,7,-7.097,0,0.0594,0.000518,0.000158,0.277,0.25,147.806,4,38
31,247226,False,0.69,,2,-10.241,1,0.036,0.0186,0.00351,0.456,0.564,106.032,4,1
4,167760,,0.705,0.562,8,,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,76
71,217404,False,0.643,,0,-6.947,0,0.151,0.0432,0.0,0.0904,0.478,145.999,4,61
76,238746,,0.693,,0,-15.882,1,0.0428,0.0782,0.000694,0.247,0.721,104.114,4,86
22,162613,False,0.353,0.903,2,,1,0.0402,7.8e-05,2.56e-05,0.127,0.834,164.859,4,47
15,210280,,0.244,,10,-3.689,0,0.171,1.15e-05,0.505,0.324,0.127,117.302,4,39
14,178400,,0.511,0.212,2,-13.912,1,0.034,0.954,0.00435,0.338,0.429,98.913,3,49
77,213266,False,0.749,0.748,2,-7.011,1,,0.295,0.000443,0.469,0.827,137.547,4,98
31,211346,,0.469,0.499,5,-9.552,1,,0.603,0.0,0.179,0.217,139.704,4,88
0,131733,False,0.579,,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,7
0,150412,,0.569,0.489,5,-5.594,0,0.04,0.238,0.0,0.29,0.543,123.573,4,60
48,227207,,0.329,,0,-10.255,1,,0.816,0.0,0.141,0.496,172.599,4,66
1,217361,False,0.904,0.817,8,-3.956,1,,0.0254,0.000141,0.232,0.753,101.988,4,63
0,374240,False,0.592,0.909,6,,0,0.051,0.0149,0.177,0.0571,0.479,116.433,4,10
58,203240,False,0.569,0.89,5,,1,0.0559,0.00595,0.0112,0.226,0.885,137.044,4,35
34,143533,False,0.632,0.886,7,-4.286,1,,0.02,0.000568,0.362,0.886,153.868,4,88
1,231093,False,0.512,0.93,9,,1,0.0508,0.17,0.00119,0.561,0.677,100.542,4,98
3,141573,,0.586,0.419,3,-12.476,1,0.0413,0.0498,0.851,0.106,0.144,124.803,4,10
0,171240,,0.42,0.486,5,-7.42,1,0.0285,0.544,0.0,0.138,0.223,100.124,4,52
53,264947,False,0.351,0.877,7,,0,0.0422,0.00121,0.783,0.119,0.238,169.999,4,40
12,155960,False,0.243,0.967,5,-11.58,0,,3.33e-05,0.317,0.327,0.102,106.748,4,39
50,257371,False,0.651,0.705,11,-7.082,0,0.0521,0.156,0.0,0.0642,0.485,136.023,4,59
3,186847,False,0.523,0.8,9,,1,0.101,0.00537,0.0,0.398,0.604,125.886,3,2
66,200880,False,0.513,0.937,1,-3.427,0,0.0532,0.000111,0.000102,0.083,0.543,155.015,4,81
0,171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,148.62,4,86
44,193733,False,0.611,0.525,7,-9.683,1,0.0354,0.767,0.799,0.112,0.299,113.946,4,51
74,302000,False,0.7,0.742,5,,0,0.0716,0.0722,0.0199,0.11,0.197,91.959,4,34
32,165200,False,0.5,0.366,7,-11.416,1,0.0321,0.814,0.00357,0.122,0.351,95.063,4,11
0,37680,,0.445,0.034,10,-32.774,1,0.0448,0.991,0.976,0.113,0.329,76.042,4,36
3,182506,False,0.791,,0,,1,0.0884,0.0132,0.211,0.245,0.828,164.107,4,64
74,138386,False,0.686,0.127,7,-14.361,1,,0.754,1.41e-05,0.0573,0.372,93.699,4,10
22,189893,False,0.328,,4,-9.145,0,0.0875,0.00016,0.216,0.722,0.178,152.879,4,47
65,215203,,0.479,0.865,5,,0,0.0339,3.1e-05,0.228,0.182,0.77,137.902,4,41
0,200461,False,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,58
0,180566,False,0.683,0.534,4,-10.348,1,0.189,0.519,0.247,0.148,0.284,150.469,4,28
66,150769,False,0.639,0.312,0,-9.902,1,,0.774,0.469,0.0857,0.347,103.369,4,30
33,222493,False,0.602,0.903,5,,1,0.0301,0.0158,0.000333,0.277,0.95,158.019,4,94
35,264151,False,0.65,0.958,7,-6.715,1,0.109,0.0294,0.00734,0.0733,0.575,154.575,4,45
26,130573,False,0.773,0.309,9,,1,0.0417,0.807,2.44e-05,0.106,0.824,127.868,4,49
63,170720,False,0.626,0.512,1,,0,0.0247,0.155,4.65e-05,0.215,0.73,92.225,4,10
0,180626,,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,,4,60
26,263692,False,0.603,0.909,6,,0,,0.0235,0.0,0.314,0.769,,4,57
68,188263,False,0.608,0.845,2,-4.463,1,0.0522,0.0031,0.000133,0.0904,0.508,144.959,4,54
0,180626,False,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,60
44,250800,False,0.387,0.715,1,-4.246,1,0.044,0.0098,0.0,0.0908,0.306,150.079,4,103
27,114285,False,0.199,0.102,0,-23.531,1,0.0497,0.838,0.903,0.114,0.262,81.059,4,4
24,257866,True,0.502,0.943,5,-3.501,1,0.891,0.84,0.0,0.719,0.481,78.758,5,17
21,296400,False,0.494,0.95,7,-2.949,1,0.0845,0.0554,8.45e-06,0.197,0.473,,3,57
46,269800,,0.67,0.62,11,-7.247,0,0.0274,0.045,0.00126,0.11,0.876,108.243,4,2
88,242573,False,0.754,,7,-5.795,1,0.317,0.152,1.85e-05,0.108,0.429,176.089,4,64
55,246680,,0.238,0.98,8,,1,0.165,4e-06,0.169,0.234,0.13,185.3,5,40
0,200461,,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,58
61,212626,,0.729,0.546,7,,1,0.0285,0.547,0.00287,0.0651,0.406,119.941,4,95
0,192420,False,0.473,0.068,0,,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,60
11,380529,False,0.692,0.476,8,-15.572,0,0.0456,0.00348,0.0285,0.0691,0.239,103.506,4,23
0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,50
17,81466,False,0.502,,0,-19.155,0,0.0578,0.835,0.853,0.077,0.305,186.654,4,25
0,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,64
6,344420,,0.668,0.535,0,-10.127,1,0.0571,0.00015,0.71,0.0941,0.566,123.01,4,12
22,267106,,0.554,0.877,0,-6.515,1,0.0469,0.012,3.94e-05,0.499,0.499,,4,38
22,214833,False,0.713,0.929,11,-4.35,0,0.133,0.00323,0.168,0.0866,0.545,132.013,4,43
43,147586,False,0.156,,7,-20.308,1,0.0433,0.983,0.907,0.111,0.0733,143.175,4,71
0,115240,,0.484,0.332,1,,1,,0.787,0.0,0.373,0.683,134.999,4,60
58,245200,,0.569,0.507,0,,1,0.0239,0.128,0.0,0.0999,0.15,135.977,4,66
0,197053,,0.639,0.943,5,-3.542,1,0.136,0.0462,0.0,0.141,0.639,198.051,4,63
18,220280,False,0.558,0.793,4,,0,0.0571,0.0602,9.3e-06,0.0792,0.529,,4,57
44,252026,False,0.402,0.95,4,-1.823,0,,0.0588,0.0,0.97,0.558,166.01,4,32
0,172342,False,0.795,0.565,3,,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,19
39,270040,False,0.535,0.236,3,-11.673,1,0.0383,0.912,2.78e-05,0.108,0.306,,3,95
0,197573,False,0.626,0.248,11,-12.898,0,0.061,0.827,0.0,0.0965,0.639,80.542,4,7
63,160736,False,0.558,0.364,5,,1,0.0502,0.169,9.94e-05,0.109,0.252,129.17,4,96
46,83999,,0.645,0.406,11,,0,,0.882,0.899,0.0887,0.226,120.006,4,5
5,307129,False,0.571,0.818,6,,0,0.0529,0.00252,0.819,0.22,0.193,,4,23
21,207986,,0.887,0.568,4,-10.146,0,0.194,0.263,0.00285,0.0951,0.127,127.923,4,1
23,392425,,0.592,0.806,9,,1,0.876,0.848,0.0,0.505,0.529,85.642,4,17
8,425741,,0.797,0.564,7,,1,,0.0159,0.857,0.0785,0.597,118.043,4,23
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,93
29,339760,False,0.46,0.479,9,-8.16,0,0.0306,0.597,0.0,0.199,0.135,119.954,4,40
0,194706,False,0.598,0.447,8,-7.932,1,,0.224,0.0,0.0704,0.365,123.855,4,58
68,245840,False,0.472,0.27,7,-11.649,1,0.027,0.729,0.0158,0.125,0.373,140.673,4,4
33,88010,,0.187,0.0383,9,,0,,0.879,0.986,0.113,0.0965,80.189,3,4
73,205400,False,0.615,0.911,1,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,4,41
44,188552,,0.493,0.366,7,-11.803,1,0.0514,0.788,0.0454,0.795,0.53,132.889,4,83
56,157333,False,0.807,0.287,1,,0,0.0386,0.6,0.0,0.105,0.466,89.975,4,14
11,127560,False,0.628,0.417,7,,1,0.0431,0.876,0.132,0.297,0.81,120.907,4,49
2,129332,,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,64
0,151387,False,0.683,0.511,6,,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,86
74,175440,False,0.634,0.599,2,-5.447,1,,0.0288,0.0,0.197,0.312,,4,35
39,128000,,0.5,0.94,6,-4.162,1,,0.124,3.7e-05,0.206,0.538,144.244,4,82
0,206986,,0.822,,9,,1,0.094,0.173,7.03e-05,0.0692,0.747,94.04,4,85
0,180200,,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,60
21,284800,False,0.356,0.909,2,,0,0.0705,0.00277,1e-06,0.92,0.167,146.936,4,38
0,192477,True,0.812,0.855,7,-3.725,1,,0.0789,0.000167,0.108,0.573,90.04,4,85
0,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,63
0,123453,,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,,4,88
0,162897,False,0.647,,10,,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,83
0,171773,,0.596,0.315,8,,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,7
23,279533,False,0.502,,6,,1,0.0904,0.0111,1.24e-06,0.335,0.593,172.967,4,57
2,217361,,0.904,0.817,8,-3.956,1,,0.0254,0.000141,0.232,0.753,101.988,4,84
30,214200,False,0.336,0.931,0,-2.41,1,0.0521,0.00068,0.0,0.16,0.507,137.28,4,47
27,173160,False,0.647,0.921,2,-7.294,1,0.185,0.000939,0.371,0.131,0.171,137.981,4,101
26,210533,False,0.406,,8,-4.68,1,0.046,0.00103,8.39e-05,0.273,0.657,156.872,4,47
0,116716,,0.735,0.43,7,-6.195,1,0.0397,0.477,0.88,0.186,0.227,76.995,4,97
60,202853,False,0.316,0.306,2,-13.322,1,0.0411,0.676,0.0025,0.0809,0.284,85.255,4,35
18,165400,,0.673,0.201,4,-13.224,1,0.029,0.857,0.00127,0.218,0.691,110.986,3,49
64,236733,,0.549,0.324,4,-11.769,1,0.0285,0.457,2.2e-06,0.133,0.268,80.888,4,95
0,173947,True,0.905,,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,61
0,148146,False,0.545,0.7,5,-6.961,1,,0.0982,0.0,0.1,0.799,83.506,4,96
45,158200,,0.184,0.954,4,-7.719,1,0.103,1.22e-05,0.804,0.0932,0.222,83.346,3,39
0,264266,False,0.596,0.964,2,-5.754,1,0.0804,9.52e-05,0.834,0.203,0.399,128.021,4,67
32,257665,False,0.461,0.913,6,,0,0.0697,0.00131,0.00707,0.0404,0.337,91.451,4,47
79,252534,,0.262,,8,-6.646,1,0.0484,0.247,0.0,0.125,0.275,,4,19
0,171773,,0.596,0.315,8,,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,7
0,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,85
44,215306,,0.519,0.938,6,,1,0.0624,0.0015,0.0,0.103,0.547,132.522,4,30
26,198086,,0.291,0.95,5,-6.372,1,0.0656,0.00472,2.65e-05,0.934,0.485,136.092,4,47
0,184053,False,0.657,0.817,0,-4.415,1,,0.262,0.00679,0.248,0.651,107.992,4,2
24,232707,False,0.271,0.917,9,,1,,0.0113,0.0,0.819,0.182,100.051,4,47
0,216304,,0.549,0.986,8,,1,0.28,0.0496,0.0,0.225,0.689,143.993,5,74
0,158146,,0.876,0.85,1,,0,0.163,0.0118,0.0067,0.111,0.962,122.666,5,64
56,258977,False,0.472,0.658,7,-4.971,0,0.0256,0.0244,0.000146,0.195,0.113,,4,38
0,243057,,0.503,0.582,0,,1,,0.472,0.0,0.103,0.326,77.321,4,86
1,181360,False,0.582,0.705,3,,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,4,96
31,290573,False,0.659,0.937,10,,0,0.0624,0.0225,1.33e-05,0.99,0.495,103.298,4,45
40,315560,False,0.637,0.601,7,-9.175,0,0.0267,0.378,0.000121,0.416,0.631,97.693,4,81
5,133828,False,0.712,,7,-5.522,1,0.0383,0.224,0.953,0.105,0.134,85.995,4,97
75,216933,False,0.451,,0,,1,0.107,0.0264,0.00355,0.102,0.198,122.444,4,2
3,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,85
0,162897,,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,7
12,98000,,0.684,,0,-11.713,1,,0.888,1.02e-06,0.0885,0.776,,4,49
22,206463,,0.511,0.864,9,-6.954,0,0.658,0.782,0.0,0.81,0.407,137.176,3,17
1,200053,False,0.654,0.794,4,,0,,0.00769,0.00134,0.165,0.678,114.62,4,2
44,298481,,0.452,,7,,1,0.0407,0.794,0.0,0.046,0.233,78.769,4,8
24,82746,,0.198,0.483,1,-14.552,1,0.0506,0.831,0.927,0.0979,0.234,76.592,3,25
50,156337,False,0.624,0.66,11,,1,0.189,0.24,0.0,0.841,0.709,195.941,4,91
0,129332,,0.798,0.625,4,-6.83,1,,0.383,3.33e-05,0.125,0.774,92.994,4,64
53,190400,False,0.568,0.94,4,-6.414,1,0.0402,0.0366,0.00314,0.735,0.738,114.873,4,83
6,131332,False,0.567,0.483,9,-12.536,0,0.0561,0.392,0.911,0.184,0.543,89.957,4,97
