Id,ID_track,Album,Nombre_del_track,Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
1939,31bBSGtAXtZKzttcB0VMGQ,Lo Último (En Vivo),Gil Trabajador - En Vivo,22,189893,False,0.328,,4,-9.145,0,0.0875,0.00016,0.216,0.722,0.178,152.879,4,heavy-metal
1940,5muVpPu8Fj9fXfDbbqDdrZ,Bleach,Love Buzz,65,215203,,0.479,0.865,5,,0,0.0339,3.1e-05,0.228,0.182,0.77,137.902,4,grunge
1941,60cgjLoKezdGBRJN7gRMzw,All I want For Christmas Is Music,Christmas Calling (Jolly Jones),0,200461,False,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,j-pop
1942,5mvAPEp2FA2myWJAE1FYt3,Halloween Party 2022,you should see me in a crown,0,180566,False,0.683,0.534,4,-10.348,1,0.189,0.519,0.247,0.148,0.284,150.469,4,electro
1943,57nOpVSc3j9o03Cr928ZM4,SKINS,what are you so afraid of,66,150769,False,0.639,0.312,0,-9.902,1,,0.774,0.469,0.0857,0.347,103.369,4,emo
1944,3MN51vl11mNFeWccIYIqMD,50th Anniversary (1967-2017),Oklahoma,33,222493,False,0.602,0.903,5,,1,0.0301,0.0158,0.000333,0.277,0.95,158.019,4,ska
1945,3OyFnnvG3QAXpkeviLxj4I,La Voz de los '80 (Edición 30 Años),Eve-Evelyn,35,264151,False,0.65,0.958,7,-6.715,1,0.109,0.0294,0.00734,0.0733,0.575,154.575,4,hardcore
1946,7nsvrteisxxfFN4U4BrkjE,The Complete Hank Williams,Honky Tonk Blues,26,130573,False,0.773,0.309,9,,1,0.0417,0.807,2.44e-05,0.106,0.824,127.868,4,honky-tonk
1947,0suLngfo7rJoetk7Ub6N8l,Abbey Road (Remastered),Octopus's Garden - Remastered 2009,63,170720,False,0.626,0.512,1,,0,0.0247,0.155,4.65e-05,0.215,0.73,92.225,4,british
1948,4mhjR2kHA3XyD6nLAwwYbS,Holiday Favorites 2022,It's Christmas,0,180626,,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,,4,jazz
1949,4QcD6KuxPYx30A4oEMVbiR,桃も十、番茶も出花,ももいろパンチ,26,263692,False,0.603,0.909,6,,0,,0.0235,0.0,0.314,0.769,,4,j-idol
1950,3Ye7vnZdrO2Gq5IyyH3cOp,Zeit,Giftig,68,188263,False,0.608,0.845,2,-4.463,1,0.0522,0.0031,0.000133,0.0904,0.508,144.959,4,industrial
1951,5F1NSosEmbphChdfis5umk,Christmas Songs 2022,It's Christmas,0,180626,False,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,jazz
1952,2MxWMPW8E1p8B0Wcc5ypfU,Holy Roar,Resurrection Power,44,250800,False,0.387,0.715,1,-4.246,1,0.044,0.0098,0.0,0.0908,0.306,150.079,4,world-music
1953,5EdqBLQrzOgQsHIs7A3fxA,Serenity,Dalfon,27,114285,False,0.199,0.102,0,-23.531,1,0.0497,0.838,0.903,0.114,0.262,81.059,4,ambient
1954,0KJVdGp08tUr1L2liHtIpd,Madigan Again,Afghanistan,24,257866,True,0.502,0.943,5,-3.501,1,0.891,0.84,0.0,0.719,0.481,78.758,5,comedy
1955,34pOhLWeW2w2XPzMdn1f2C,永遠より長い一瞬 ~あの頃、確かに存在した私たち~(Complete Edition),世界には愛しかない,21,296400,False,0.494,0.95,7,-2.949,1,0.0845,0.0554,8.45e-06,0.197,0.473,,3,j-idol
1956,0aQAxk0VUa03yons7PZjS1,La Mosca y la Sopa,Blues de la Artillería,46,269800,,0.67,0.62,11,-7.247,0,0.0274,0.045,0.00126,0.11,0.876,108.243,4,alt-rock
1957,0fea68AdmYNygeTGI4RC18,OASIS,LA CANCIÓN,88,242573,False,0.754,,7,-5.795,1,0.317,0.152,1.85e-05,0.108,0.429,176.089,4,latino
1958,5e0OSsSpWpQ2kS7Z9CGLDu,The way of all flesh,Toxic garbage island,55,246680,,0.238,0.98,8,,1,0.165,4e-06,0.169,0.234,0.13,185.3,5,groove
1959,13Cl3XIn5yPJwbVilbRPNb,Holiday Favorites 2022,Christmas Calling (Jolly Jones),0,200461,,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,j-pop
1960,0j2WBxWZnWti5TpSxjJvPb,Love on the Weekend,Love on the Weekend,61,212626,,0.729,0.546,7,,1,0.0285,0.547,0.00287,0.0651,0.406,119.941,4,songwriter
1961,68oZTWrQDccWDf4y9UpBXk,Slow Christmas Songs 2022,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC,0,192420,False,0.473,0.068,0,,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
1962,7AbS3pL4u6rukErTgPbaFP,Praise,Till We Meet Again - Reese In Rio Mix,11,380529,False,0.692,0.476,8,-15.572,0,0.0456,0.00348,0.0285,0.0691,0.239,103.506,4,detroit-techno
1963,5odOSnLe89YWZ198e9SJ8O,Your Perfect Soundtrack,Hot in It,0,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,house
1964,6FG3wf5cM7HLQar4gE5JSW,Encanto (Deutscher Original Film-Soundtrack),Das Rattennest,17,81466,False,0.502,,0,-19.155,0,0.0578,0.835,0.853,0.077,0.305,186.654,4,disney
1965,39xU2D7t9LWs9EueUtC48K,Última Misión Reggaeton,CÓMO SE SIENTE - Remix,0,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,latino
1966,6SKDN79Mz4igbl4lSb8XZ5,Nasty,Nasty - Club Edit,6,344420,,0.668,0.535,0,-10.127,1,0.0571,0.00015,0.71,0.0941,0.566,123.01,4,chicago-house
1967,74DNN2RYW9j2h76knWClmd,Höstlåtar,Det kommer aldrig va över för mig,22,267106,,0.554,0.877,0,-6.515,1,0.0469,0.012,3.94e-05,0.499,0.499,,4,goth
1968,2Nl33NIFfAiDgnZ8p5X2YN,Music for a Big Night Out,Black Betty,22,214833,False,0.713,0.929,11,-4.35,0,0.133,0.00323,0.168,0.0866,0.545,132.013,4,happy
1969,5IincfMPYK8t9As9mGXPhu,Blind Film,Waltz in E Minor (For Cello),43,147586,False,0.156,,7,-20.308,1,0.0433,0.983,0.907,0.111,0.0733,143.175,4,new-age
1970,1lq5LIUKdFuYRAAe9BueTC,Best Christmas Playlist Ever 2022,Let It Snow! Let It Snow! Let It Snow!,0,115240,,0.484,0.332,1,,1,,0.787,0.0,0.373,0.683,134.999,4,jazz
1971,4hYHaROtjB6YREh6AgW3fd,我很忙,蒲公英的約定,58,245200,,0.569,0.507,0,,1,0.0239,0.128,0.0,0.0999,0.15,135.977,4,mandopop
1972,0c9wSzwT33NaUlJNy1z0jh,Última Misión Reggaeton,La Nueva Y La Ex,0,197053,,0.639,0.943,5,-3.542,1,0.136,0.0462,0.0,0.141,0.639,198.051,4,latin
1973,61Gt0vnl3NHAbkFNVGNPrc,Actually...,Actually...,18,220280,False,0.558,0.793,4,,0,0.0571,0.0602,9.3e-06,0.0792,0.529,,4,j-idol
1974,5zn67gFg0hUJXlz6ktu1Yc,"Calcinha Preta, Vol. 13 (Ao Vivo)",Mágica (Ao Vivo),44,252026,False,0.402,0.95,4,-1.823,0,,0.0588,0.0,0.97,0.558,166.01,4,forro
1975,27C9LOKwqrjYNHwZ5pu8zH,2Step - Pop R'n'B,Last Last,0,172342,False,0.795,0.565,3,,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,dance
1976,6iN8NWFMRqsOexKaLMNaGo,Ekla Cholo Re,Ekla Cholo Re,39,270040,False,0.535,0.236,3,-11.673,1,0.0383,0.912,2.78e-05,0.108,0.306,,3,songwriter
1977,3AXWBC3J6CiYXohrN2dRiZ,Spooky Scary Season,Ding-Dong! The Witch Is Dead,0,197573,False,0.626,0.248,11,-12.898,0,0.061,0.827,0.0,0.0965,0.639,80.542,4,blues
1978,034KyQEk7IhbLtniVhBErj,17,17,63,160736,False,0.558,0.364,5,,1,0.0502,0.169,9.94e-05,0.109,0.252,129.17,4,soul
1979,0DHOIbYfrjzlhF6IFEH08c,Anime & Chill 2,The World (Death Note),46,83999,,0.645,0.406,11,,0,,0.882,0.899,0.0887,0.226,120.006,4,anime
1980,0J63VjUCCXxSSpTOTwnEvc,Praise,One Nation,5,307129,False,0.571,0.818,6,,0,0.0529,0.00252,0.819,0.22,0.193,,4,detroit-techno
1981,4n6CwGRWj7dRtDqmQCX4Pz,Silencio,Silencio,21,207986,,0.887,0.568,4,-10.146,0,0.194,0.263,0.00285,0.0951,0.127,127.923,4,afrobeat
1982,5mLANJJGRMBKsdZWUfn6UC,Gone Madigan,"Oprah, Sarah Palin",23,392425,,0.592,0.806,9,,1,0.876,0.848,0.0,0.505,0.529,85.642,4,comedy
1983,6DHkAyZRyV9Eo0y2I5eh2f,Motor: Nighttime World 3,Motor City,8,425741,,0.797,0.564,7,,1,,0.0159,0.857,0.0785,0.597,118.043,4,detroit-techno
1984,590JYe8wv0UUaE0kEty4qa,Jingle Bell Rock 2022,Merry Christmas,0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,singer-songwriter
1985,0lzKHj6PUZki71UpM23NF7,10 Anos (Edição Comemorativa),Pra Tocar no Manto,29,339760,False,0.46,0.479,9,-8.16,0,0.0306,0.597,0.0,0.199,0.135,119.954,4,groove
1986,0HUQDPIFCHff0OQI2ZB9Bc,Weihnachten Musik,It's Christmas,0,194706,False,0.598,0.447,8,-7.932,1,,0.224,0.0,0.0704,0.365,123.855,4,j-pop
1987,0O0bttAxJKKWqAqY2Nq4mC,Cry,Falling In Love,68,245840,False,0.472,0.27,7,-11.649,1,0.027,0.729,0.0158,0.125,0.373,140.673,4,ambient
1988,3Oi0avSYPw3ZAkemFGwr6U,Sombrio,Torne,33,88010,,0.187,0.0383,9,,0,,0.879,0.986,0.113,0.0965,80.189,3,ambient
1989,1r1fPuhj9H4VdXr7OK6FL5,LIVING THINGS,CASTLE OF GLASS,73,205400,False,0.615,0.911,1,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,4,grunge
1990,24qot8Zn3CZ88z5ZS2EMds,Acústico Na Casa Do Lago (Acústico / Ao Vivo),Saudades Do Tempo - Acústico / Ao Vivo,44,188552,,0.493,0.366,7,-11.803,1,0.0514,0.788,0.0454,0.795,0.53,132.889,4,r-n-b
1991,6tlan2FHMyIKBRR62zxusZ,Volume 2 EP,Coke & Henny Pt. 2,56,157333,False,0.807,0.287,1,,0,0.0386,0.6,0.0,0.105,0.466,89.975,4,chill
1992,1zdIAlWYYYpEv9FW6Wf1b8,Gospel Favorites,Wait For The Light To Shine,11,127560,False,0.628,0.417,7,,1,0.0431,0.876,0.132,0.297,0.81,120.907,4,honky-tonk
1993,1IzL5F7RfFpeqwKaWrB32I,Reggaeton Mix Perreito,PPP,2,129332,,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,latino
1994,3VkflrITuJJqaujM7jtOeh,Weihnachtslieder 2022,Merry Christmas,0,151387,False,0.683,0.511,6,,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,rock
1995,2fyIS6GXMgUcSv4oejx63f,"Whatever People Say I Am, That's What I'm Not",Mardy Bum,74,175440,False,0.634,0.599,2,-5.447,1,,0.0288,0.0,0.197,0.312,,4,garage
1996,1xbQjD5QYizXsumqPJlqBG,La Revancha Del Principe Charro,Mala Suerte,39,128000,,0.5,0.94,6,-4.162,1,,0.124,3.7e-05,0.206,0.538,144.244,4,punk-rock
1997,13ARK2D0TBE26wVOqh3pJQ,Última Misión Reggaeton,Dile,0,206986,,0.822,,9,,1,0.094,0.173,7.03e-05,0.0692,0.747,94.04,4,reggaeton
1998,3ilOSrhV1AzqJDgUnTfAxq,World's Best Christmas Playlist,O Tannenbaum - Remastered 1999,0,180200,,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
1999,0jSbXIEAlr1ZathgE6rlnm,From Wishes To Eternity (Live),Come Cover Me - Live,21,284800,False,0.356,0.909,2,,0,0.0705,0.00277,1e-06,0.92,0.167,146.936,4,goth
2000,79hVM41bj2IKfCVhUFh9Ra,Halloween con perreito,X ÚLTIMA VEZ,0,192477,True,0.812,0.855,7,-3.725,1,,0.0789,0.000167,0.108,0.573,90.04,4,reggaeton
2001,4pJUzyPGGBdV2yKlqYLNTN,Frescura y Perreo,Ley Seca,0,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,latin
2002,6WltSgEAIdgsJUwZOWI80S,60s Christmas Party,Rockin' Around The Christmas Tree,0,123453,,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,,4,rockabilly
2003,3IUpuyEMIgt4GvEZ2TqERF,Jingle Bell Rock 2022,Run Rudolph Run,0,162897,False,0.647,,10,,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b
2004,4sBchehueRZr8z4gg3OgbE,Rock Christmas 2022 - The Very Best Of,Rudolph The Red-Nosed Reindeer,0,171773,,0.596,0.315,8,,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,blues
2005,2Y7J2bCoOZkS0pcvN1cxkW,シンガロン・シンガソン,シンガロン・シンガソン,23,279533,False,0.502,,6,,1,0.0904,0.0111,1.24e-06,0.335,0.593,172.967,4,j-idol
2006,1vN2rZ4WoUe6QQJjc2NBjN,Reggeaton Imperdible,Qué Más Pues?,2,217361,,0.904,0.817,8,-3.956,1,,0.0254,0.000141,0.232,0.753,101.988,4,reggae
2007,5fFR6IEDb4VOQDAol4pR9G,Ultimando (Cotidiafonos Volumen 1),"Todo Es en Vano, Si No Hay Amor",30,214200,False,0.336,0.931,0,-2.41,1,0.0521,0.00068,0.0,0.16,0.507,137.28,4,heavy-metal
2008,47d5lYjbiMy0EdMRV8lRou,Scooter Forever,The Darkside,27,173160,False,0.647,0.921,2,-7.294,1,0.185,0.000939,0.371,0.131,0.171,137.981,4,techno
2009,1ojNlQDWEaSBKUsZtqnN1Z,Atrapasueños,El Llanto Espiritual,26,210533,False,0.406,,8,-4.68,1,0.046,0.00103,8.39e-05,0.273,0.657,156.872,4,heavy-metal
2010,6rNI8HRMEmjLcirobg2bgK,Stocking Stuffers,Santa Is Running Late,0,116716,,0.735,0.43,7,-6.195,1,0.0397,0.477,0.88,0.186,0.227,76.995,4,study
2011,605E2oDpy3uSIhbRFcrQyn,Who The F*** Are Arctic Monkeys?,Despair In The Departure Lounge,60,202853,False,0.316,0.306,2,-13.322,1,0.0411,0.676,0.0025,0.0809,0.284,85.255,4,garage
2012,4JyRuGw9sQzhnldGOTIfz1,Country Music - A Film by Ken Burns (The Soundtrack) [Deluxe],I'm So Lonesome I Could Cry (with The Drifting Cowboys) - Single Version,18,165400,,0.673,0.201,4,-13.224,1,0.029,0.857,0.00127,0.218,0.691,110.986,3,honky-tonk
2013,3MthJpM1IEYp2ulZe00LvP,Sob Rock,Shouldn't Matter but It Does,64,236733,,0.549,0.324,4,-11.769,1,0.0285,0.457,2.2e-06,0.133,0.268,80.888,4,songwriter
2014,445XlOVyjyGvdrQfkQA1lg,All That Really Matters - Just Hits,First Class,0,173947,True,0.905,,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
2015,6c6RBn0firlqADbfSoqctb,Christmas Dinner 2022,What Christmas Means To Me - Single Version / Mono,0,148146,False,0.545,0.7,5,-6.961,1,,0.0982,0.0,0.1,0.799,83.506,4,soul
2016,64syMK7oo9VPihJBj1IBGH,Scum,Scum,45,158200,,0.184,0.954,4,-7.719,1,0.103,1.22e-05,0.804,0.0932,0.222,83.346,3,grindcore
2017,6U0KYAZFsPxLxc0x0bt7zl,Halloween Party 2022,You And Me And The Devil Makes 3,0,264266,False,0.596,0.964,2,-5.754,1,0.0804,9.52e-05,0.834,0.203,0.399,128.021,4,metal
2018,2Ge1IwUGqWBhzOo4w1ZlIx,Acido Argentino,Vientos de Poder,32,257665,False,0.461,0.913,6,,0,0.0697,0.00131,0.00707,0.0404,0.337,91.451,4,heavy-metal
2019,3zHq9ouUJQFQRf3cm1rRLu,Delirium (Deluxe),"Love Me Like You Do - From ""Fifty Shades Of Grey""",79,252534,,0.262,,8,-6.646,1,0.0484,0.247,0.0,0.125,0.275,,4,dance
2020,2APCEcZ3XkPzYQ8WhaRtri,Holiday Favorites 2022,Rudolph The Red-Nosed Reindeer,0,171773,,0.596,0.315,8,,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,blues
2021,6o83OvL2X2I9YjTreREVX9,Esto No Se Le Dedica A Cualquiera,CÓMO SE SIENTE - Remix,0,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,reggaeton
2022,2W3QTyPSI5Zg1a4Cm3UMvd,La Revancha Del Principe Charro,Ando Pedo Y Ella Esta Aqui,44,215306,,0.519,0.938,6,,1,0.0624,0.0015,0.0,0.103,0.547,132.522,4,emo
2023,47QSaeyDgHwaxOJnvXfcz3,En Vivo All Boys,Triunfo - En Vivo All Boys,26,198086,,0.291,0.95,5,-6.372,1,0.0656,0.00472,2.65e-05,0.934,0.485,136.092,4,heavy-metal
2024,5Zk9paAVhGvRR1N0s3e0BA,Maintain Your Mojo,Figure It Out,0,184053,False,0.657,0.817,0,-4.415,1,,0.262,0.00679,0.248,0.651,107.992,4,alt-rock
2025,5Sp1DyYJT89ptyhuZj8eP4,En Vivo All Boys,Pal Recuerdo - En Vivo All Boys,24,232707,False,0.271,0.917,9,,1,,0.0113,0.0,0.819,0.182,100.051,4,heavy-metal
2026,4fmlVlNvoVLj8aNIPvVSKS,Karneval 2022 100%,Kann ich so nicht sagen müsst ich nackt seh'n,0,216304,,0.549,0.986,8,,1,0.28,0.0496,0.0,0.225,0.689,143.993,5,party
2027,6vKU6pCjacGEgxJylK9WHP,Perreo Tenebroso Vol. 2,Amarillo,0,158146,,0.876,0.85,1,,0,0.163,0.0118,0.0067,0.111,0.962,122.666,5,latino
2028,3r3KRYYOFjNGD4OJB5ddam,The Sound of Nightwish Reborn,"While Your Lips Are Still Red - Theme from the Movie ""Lieksa!""",56,258977,False,0.472,0.658,7,-4.971,0,0.0256,0.0244,0.000146,0.195,0.113,,4,goth
2029,4dxQJF9j2qXqZsJdW4Lg5y,Christmas Playlist 2022,Christmas Time,0,243057,,0.503,0.582,0,,1,,0.472,0.0,0.103,0.326,77.321,4,rock
2030,3OrRT1vFUUWOIzRtwSzib5,Best Christmas Songs 2022 | For under the Mistletoe,I Saw Mommy Kissing Santa Claus,1,181360,False,0.582,0.705,3,,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,4,soul
2031,5MvjaNe8XPQUIkm6p8nCbe,"Estadio Nacional (En Vivo, Remasterizado 2019)",¿Por Que los Ricos? (En Vivo),31,290573,False,0.659,0.937,10,,0,0.0624,0.0225,1.33e-05,0.99,0.495,103.298,4,hardcore
2032,4Pz6d9chtIKUQ628KWDZpR,Parte De La Religion,Adela en el Carrousell,40,315560,False,0.637,0.601,7,-9.175,0,0.0267,0.378,0.000121,0.416,0.631,97.693,4,punk
2033,1Yq0YZMgEVYPL1DGjdiclR,As The Curtain Falls,Plot Twist,5,133828,False,0.712,,7,-5.522,1,0.0383,0.224,0.953,0.105,0.134,85.995,4,study
2034,1f2V8U1BiWaC9aJWmpOARe,By the Way (Deluxe Edition),By the Way,75,216933,False,0.451,,0,,1,0.107,0.0264,0.00355,0.102,0.198,122.444,4,alt-rock
2035,0JEHtQP8OymO9fIUEZX5KF,Perreo en Halloween,Ley Seca,3,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,reggaeton
2036,1S4rxDloMtAduogKeiJZmR,CHRISTMAS TOP HITS 2022,Run Rudolph Run,0,162897,,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues
2037,6T8bd8yiBlgJ3AqyfnVR2v,Low Down Blues,Wearin' Out Your Walkin' Shoes - Non-Session Demo,12,98000,,0.684,,0,-11.713,1,,0.888,1.02e-06,0.0885,0.776,,4,honky-tonk
2038,52Y0rO7U3LoXL3ydMzW3N9,Bothering Jesus,Noodling,22,206463,,0.511,0.864,9,-6.954,0,0.658,0.782,0.0,0.81,0.407,137.176,3,comedy
2039,7cEZSmCRCiOU1nsCuAtx0F,Mirando las nubes,Island In The Sun,1,200053,False,0.654,0.794,4,,0,,0.00769,0.00134,0.165,0.678,114.62,4,alt-rock
2040,6URLR9SwPALBhLIURttw7v,Filhos Acústico,Me Lembro - Acústico,44,298481,,0.452,,7,,1,0.0407,0.794,0.0,0.046,0.233,78.769,4,brazil
2041,6BnfbWeDEOqQa8ct8OGyp2,Encanto (Deutscher Original Film-Soundtrack),Die Risse erscheinen,24,82746,,0.198,0.483,1,-14.552,1,0.0506,0.831,0.927,0.0979,0.234,76.592,3,disney
2042,07lo35w8zgHdQO7TlAjv8S,Menos É Mais (Ao Vivo),Menos É Mais - Ao Vivo,50,156337,False,0.624,0.66,11,,1,0.189,0.24,0.0,0.841,0.709,195.941,4,sertanejo
2043,5mGloFHrHDNGR1pY8iyxGn,Frescura y Perreo,PPP,0,129332,,0.798,0.625,4,-6.83,1,,0.383,3.33e-05,0.125,0.774,92.994,4,latino
2044,3JRi5bymnIQ2fhIetoOm3r,Acústico (Ao Vivo),Só Por Uma Noite - Ao Vivo,53,190400,False,0.568,0.94,4,-6.414,1,0.0402,0.0366,0.00314,0.735,0.738,114.873,4,r-n-b
2045,7qXOU6cphWamDZg2vYm3iw,FLOWERS,Echinacea,6,131332,False,0.567,0.483,9,-12.536,0,0.0561,0.392,0.911,0.184,0.543,89.957,4,study
2046,18rI489dTiiDiBSWMW0TSu,永吉 (50th Anniversary Remastered),PURE GOLD - Remastered 2022,37,239960,False,0.677,,7,-8.342,1,0.0633,0.188,0.000585,0.0935,0.6,122.938,4,rockabilly
2047,2mBTuHj5xrXHF3BeXD9ebN,Queda poco para la PAES 2.0,Sígueme Y Te Sigo,0,209786,False,0.736,0.878,1,-3.604,0,,0.0682,6.4e-05,0.756,0.662,100.024,4,reggaeton
2048,5pILd3WHCjJa8trmnjfRBO,On Chill - Rap & RnB,BIG CHILLIN,0,158014,False,0.81,,1,,0,,0.0102,0.0,0.292,0.585,129.239,5,k-pop
2049,2fjnkB5q2NfphBknvUH25d,Minimal Nation,SH-101,13,286813,False,0.775,0.854,6,-8.555,1,0.0919,0.0677,0.936,0.0824,0.677,142.077,4,chicago-house
2050,5FnXpfVnx5bIza2T90Sqg0,Halloween 2022 Perreo Vol. 5,CÓMO SE SIENTE - Remix,0,227520,,0.807,,3,,0,,0.0946,0.0,0.119,0.304,92.988,4,latin
2051,3gkQ9XLIprKy7RwAllJLfd,Rock Christmas 2022 - The Very Best Of,What Christmas Means To Me,0,147800,False,0.524,,0,,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,indie
2052,4f8mIikzaT5Aw3tV5ftwvL,El perreo es el futuro,LA CANCIÓN,0,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,latin
2053,0L7TjIdcVQaDlX3nQbMdQC,Weathering With You,Voice of Wind (Movie Edit),43,157080,,0.519,0.924,7,-2.392,1,0.0542,0.0288,0.0,0.223,0.883,119.969,4,emo
2054,3v2u6vEUgHiFdQA4PsIpoE,Grayscale,Grayscale,51,239940,,0.421,,11,-4.76,1,,0.000916,0.0298,0.353,0.413,175.023,3,groove
2055,4ukiv6Rp5N4tQZSBT9JRLo,Mechanical Animals,Rock Is Dead,60,189760,True,0.509,0.91,11,-6.531,0,0.038,8.78e-06,0.102,0.404,0.358,101.174,3,industrial
2056,0pAUt6nBJeuI14wc8u2LMV,The Code Is Red - Long Live the Code,Right You Are,12,52960,,0.158,0.978,8,,1,0.0867,3.56e-06,0.273,0.355,0.0324,,3,grindcore
2057,4ensio3acJ17PegjBcmXVg,17 (Acoustic),17 - Acoustic,57,169276,False,0.525,0.276,0,-9.121,1,0.0347,0.893,0.0,0.118,0.329,125.014,4,chill
2058,0g8gKLBFY1Y16Zyrc9fuKA,Return of the Dream Canteen,In the Snow,60,355397,False,0.701,0.347,8,,0,0.0298,0.574,0.000107,0.0606,0.443,86.432,4,funk
2059,6EW8F9LMcbdSxHJrW1aTZZ,Space Bouquet,Perpetual,11,170396,False,0.6,0.552,7,-5.335,0,,0.658,0.946,0.107,0.184,170.063,4,study
2060,7slpmZ1MQExd19O49fOIqs,Christmas Soul Classics,What Christmas Means To Me,0,147800,False,0.524,0.614,0,,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,soul
2061,09u787BYeYIGd2mFIJ505t,30,Cry Your Heart Out,66,255278,False,0.756,0.713,7,-6.917,1,0.102,0.523,3.35e-06,0.248,0.59,125.064,4,british
2062,3dglCYsVMjPbDlU2CC9Vq7,Know.,Let's See What The Night Can Do,53,245186,False,0.392,,7,-7.813,1,0.0348,0.27,0.0,0.117,0.288,113.537,4,acoustic
2063,5x0recmseZMZYQzEogQfvd,En Vivo Obras,Pensando en Llegar - En Vivo,24,211292,False,0.219,0.954,4,-3.667,0,0.0856,0.000867,8.98e-05,0.754,0.32,104.587,4,heavy-metal
2064,6A5tEqGtxk5hfbybQLKCL3,Stuck on Replay,Stuck On Replay - Radio Edit,17,189050,,0.497,0.885,1,-5.15,0,0.0472,0.113,0.00018,0.257,0.354,149.957,4,happy
2065,0ZUZuBrHakxrNkThIzEJnZ,Duet Deluxe Edition,Love Yuh Enuh,23,224890,True,0.552,0.851,6,,1,0.18,0.0665,0.0,0.0855,0.733,102.317,4,j-dance
2066,3BQHpFgAp4l80e1XslIjNI,Help! (Remastered),Yesterday - Remastered 2009,76,125666,False,0.332,,5,,1,0.0326,0.879,0.0,0.0886,0.315,,4,rock
2067,6dXzYNj8bWhHXL3hmedIa5,20 Grandes Sucessos De Biquini Cavadao,Vento Ventania,33,259066,False,0.826,0.646,11,-11.089,1,0.137,0.073,0.0,0.147,0.956,90.104,4,ska
2068,3g7TG1q4CV7bnYCXGfgTc4,The Complete Hank Williams,I'd Still Want You - With Yodel,13,178106,False,0.526,0.282,2,-10.835,1,0.0427,0.833,0.0,0.132,0.672,127.078,4,honky-tonk
2069,0bhhXULPNfCsVhZp35HrC3,El perreo es el futuro,Dura,0,200480,False,0.783,0.84,1,,1,0.051,0.174,0.0,0.412,0.838,95.002,4,latin
2070,4KWq6RMruDDwjzYBBpUi7c,Stitches,Stitches,48,301426,True,0.547,0.941,1,-4.631,1,0.0824,5.72e-06,0.000756,0.323,0.331,100.007,4,metalcore
2071,2JjAZwcKJjmuwDZSiw4PEj,Christmas Best Hits 2022,Christmas Time,0,243057,,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,rock
2072,1di7K4MT6glHnjMb7lIymx,If Sorrows Swim,Kerosene,24,313773,False,0.295,0.738,2,,1,0.0319,0.303,0.781,0.131,0.625,171.665,4,bluegrass
2073,7rwHRvR50VhG135VmovIe4,Live at Yankee Stadium,"Only the Good Die Young - Live at Yankee Stadium, Bronx, NY - June 1990",50,222640,False,0.366,0.956,0,-4.909,1,0.172,0.301,0.0,0.971,0.543,157.943,4,piano
2074,7zitDeJhVuyQY8ZELmfCSa,Weihnachten Playlist,What Christmas Means To Me - Single Version / Mono,0,148146,,0.545,0.7,5,-6.961,1,,0.0982,0.0,0.1,0.799,,4,funk
