Id,Artista
2477,Håkan Hellström
2478,Sujatha
2479,"Sarah, the Illstrumentalist"
2480,Jorge Drexler
2481,Tiësto;Charli XCX
2482,Maneva
2483,Burna Boy
2484,Pink Sweat$
2485,Alphaxone
2486,Germaine Franco
2487,Elvis Presley
2488,The Strokes
2489,Jim Brickman
2490,Justin Bieber
2491,Dean Martin
2492,Inner City
2493,Nickelback
2494,Legião Urbana
2495,Robert Hood
2496,Dean Martin
2497,Rob Zombie
2498,Gojira
2499,O Rappa
2500,Exaltasamba
2501,Glee Cast
2502,Pink Floyd
2503,J Balvin
2504,Nikolay Kopylov
2505,The Supremes
2506,Jay Chou
2507,The Platters
2508,The Beach Boys
2509,Burna Boy
2510,Don Omar
2511,Wolfgang Amadeus Mozart;Danielle Laval
2512,Patricio Rey y sus Redonditos de Ricota
2513,Anupam Roy
2514,Feid
2515,J Balvin;Bad Bunny
2516,Robert Schumann;Pavel Nersessian
2517,Alan Menken
2518,Kidz Bop Kids
2519,Jason Mraz
2520,Maneva
2521,Daddy Yankee;Bad Bunny
2522,XXXTENTACION
2523,Drexciya
2524,Alphaxone
2525,Dean Martin
2526,Greensky Bluegrass
2527,Billie Eilish
2528,Håkan Hellström
2529,Biquini Cavadão
2530,Robert Hood
2531,Timothy Infinite
2532,Kevin Roldan
2533,Alphaxone
2534,Nogizaka46
2535,The Platters
2536,Elvis Presley
2537,Jorge Drexler
2538,Henrique & Juliano
2539,Chris Tomlin
2540,Tom Petty and the Heartbreakers
2541,Oleg Pogudin
2542,Scorpions
2543,Die Toten Hosen
2544,Charlie Brown Jr.
2545,Shinedown
2546,The Jackson 5
2547,George Jones
2548,Mr.Children
2549,Official HIGE DANdism
2550,Os Barões Da Pisadinha
2551,Ellie Goulding
2552,Legião Urbana
2553,Alphaxone
2554,Rata Blanca
2555,Nightwish
2556,Little Symphony
2557,Royal Blood
2558,Ritviz
2559,Mini Pop Kids
2560,Keyakizaka46
2561,KAROL G
2562,Peggy Lee
2563,XXXTENTACION
2564,Pink Sweat$
2565,Vybz Kartel
2566,Cigarettes After Sex
2567,Bruno Mars;Anderson .Paak;Silk Sonic
2568,Jim Brickman
2569,Jay Chou
2570,Carajo
2571,Carlos Gardel
2572,Jason Mraz
2573,Scooter
2574,Maneva
2575,Wisin & Yandel
2576,Eason Chan
2577,Wolfgang Amadeus Mozart;Danielle Laval
2578,Zeca Pagodinho
2579,Mr.Children
2580,Wisin & Yandel
2581,Inner City
2582,Dan Gibson's Solitudes
2583,Kato
2584,Chris Tomlin
2585,Chuck Berry
2586,Ritviz
2587,Linkin Park
2588,Wisin & Yandel
2589,Yiruma
2590,Maneva
2591,Matt Large
2592,Gerson Rufino
2593,Bruno Mars;Anderson .Paak;Silk Sonic
2594,Ray Price
2595,Yiruma
2596,Cigarettes After Sex
2597,Justin Bieber
2598,Mini Pop Kids
2599,Sujatha
2600,Carlos Gardel
2601,The Beach Boys
2602,Ray Price
2603,Weezer
2604,Mini Pop Kids
2605,Kid Abelha
2606,Ray Price
2607,Los Caligaris
2608,Tom Petty and the Heartbreakers
2609,Paul Johnson
2610,When Chai Met Toast
2611,Maneva
2612,XXXTENTACION
2613,Hermetica
2614,Dora The Explorer
2615,Don Omar
2616,Armin van Buuren
2617,Mini Pop Kids
2618,Jorge Drexler
2619,Jay Chou
2620,Justin Bieber
2621,Ray Price
2622,Bullet For My Valentine
2623,Sorriso Maroto
2624,The Supremes
2625,Marilyn Manson
2626,Jorge Drexler
2627,Germaine Franco
2628,Sorriso Maroto
2629,OneRepublic
2630,Blake Rules;Netherfriends
2631,KAROL G
2632,Chuck Berry
2633,Napalm Death
2634,Nat King Cole
2635,Soda Stereo
2636,Stevie Wonder
2637,Adele
2638,Jorge Aragão
2639,Lamb of God
2640,Rata Blanca
2641,ONE OK ROCK
2642,ONE OK ROCK
2643,Scooter
2644,Anupam Roy
2645,Asspera
2646,RADWIMPS
2647,Red Hot Chili Peppers
2648,Carajo
2649,Kemuel
2650,PXNDX
2651,salem ilese
2652,Dan Gibson's Solitudes
2653,Hermetica
2654,The Chemical Brothers
2655,my little airport
2656,Ghost
2657,Hank Williams;Drifting Cowboys
2658,Chuck Berry
2659,Cigarettes After Sex
2660,Ray Price
2661,Napalm Death
2662,Charlie Brown Jr.
2663,Mickie Krause
2664,Vadim Kozin
2665,The Prodigy
2666,Prateek Kuhad
2667,J Balvin
2668,ONE OK ROCK
2669,Elvis Presley
2670,OneRepublic
2671,Marilyn Manson
2672,The Jackson 5
2673,The Neighbourhood
2674,The Jackson 5
2675,BOØWY
2676,Scorpions
2677,Bullet For My Valentine
2678,Don Omar
2679,The Chemical Brothers
2680,my little airport
2681,Lorne Balfe
2682,Nickelback
2683,Eason Chan
2684,Billy Joel
2685,Håkan Hellström
2686,Stam1na
2687,Sujatha
2688,Glee Cast
2689,PXNDX
2690,J Balvin;Bad Bunny
2691,Dora The Explorer
2692,Prateek Kuhad
2693,Wolfgang Amadeus Mozart;Danielle Laval
2694,Sujatha
2695,salem ilese
2696,Drexciya
2697,Arctic Monkeys
2698,Kemuel
2699,Tom Petty and the Heartbreakers
2700,Pink Floyd
2701,Cigarettes After Sex
2702,Os Barões Da Pisadinha
2703,Soda Stereo
2704,The Beatles
2705,Charly García
2706,Tim Maia
2707,Marilyn Manson
2708,Almafuerte
2709,Jhayco;Bad Bunny
2710,Chuck Berry
2711,Los Prisioneros
2712,Chronic Law
2713,Brenda Lee
2714,The Strokes
2715,Vadim Kozin
2716,Official HIGE DANdism
2717,Mickie Krause
2718,Vadim Kozin
2719,The Strokes
2720,Robert Schumann;Pavel Nersessian
2721,Kidz Bop Kids
2722,Scooter
2723,Lamb of God
2724,Chuck Berry
2725,blink-182
2726,Alphaxone
2727,Bring Me The Horizon
2728,OneRepublic
2729,Drexciya
2730,Dan Gibson's Solitudes
2731,Daddy Yankee;Bad Bunny
2732,Ritviz
2733,George Jones
2734,BTS
2735,ONE OK ROCK
2736,RADWIMPS
2737,Pink Floyd
2738,Vadim Kozin
2739,Die Toten Hosen
2740,Daddy Yankee
2741,Keyakizaka46
2742,Daddy Yankee;Bad Bunny
2743,Peggy Lee
2744,Peggy Lee
2745,Momoiro Clover Z
2746,Prateek Kuhad
2747,Soda Stereo
2748,Stevie Wonder
2749,The Strokes
2750,Marilyn Manson
2751,Yiruma
2752,Calcinha Preta
2753,Alan Menken
2754,Maneva
2755,Jason Mraz
2756,salem ilese
2757,Robert Schumann;Pavel Nersessian
2758,Boris Brejcha
2759,Koo Koo Kanga Roo
2760,Daddy Yankee;Bad Bunny
2761,The Prophet
2762,Gojira
2763,The Neighbourhood
2764,Legião Urbana
2765,Nat King Cole
2766,Chuck Berry
2767,Soda Stereo
2768,Jorge Drexler
2769,Trazendo a Arca
2770,Bullet For My Valentine
2771,Brenda Lee
2772,Tove Lo
2773,Kidz Bop Kids
2774,OneRepublic
2775,Jhayco;Anuel AA
2776,Paul Johnson
2777,Gojira
2778,ABBA
2779,Bring Me The Horizon
2780,J Balvin
2781,Inner City
2782,Kathleen Madigan
2783,When Chai Met Toast
2784,Gojira
2785,Napalm Death
2786,The Beatles
2787,Elvis Presley
2788,The Chemical Brothers
2789,Jorge Aragão
2790,Keyakizaka46
2791,Randy Newman
2792,Cooltime Kids
2793,Yiruma
2794,Soda Stereo
2795,Chuck Berry
2796,The Prophet
2797,Nickelback
2798,Don Omar
2799,Wolfgang Amadeus Mozart;Danielle Laval
2800,Charlie Brown Jr.
2801,Nirvana
2802,Stevie Wonder
2803,ABBA
2804,Carajo
2805,Patricio Rey y sus Redonditos de Ricota
2806,Vadim Kozin
2807,Robert Hood
2808,Justin Bieber
2809,Momoiro Clover Z
2810,Feid
2811,Elvis Presley
2812,Linkin Park
2813,The Platters
2814,Trazendo a Arca
2815,Vybz Kartel
2816,Charlie Brown Jr.
2817,blink-182
2818,J Balvin;Maria Becerra
2819,The Jackson 5
2820,Nirvana
2821,Omar S
2822,Jhayco;Bad Bunny
2823,CoComelon
2824,BaianaSystem
2825,Gerson Rufino
2826,ONE OK ROCK
2827,Rob Zombie
2828,Germaine Franco
2829,My Chemical Romance
2830,Patricio Rey y sus Redonditos de Ricota
2831,The Prophet
2832,Jay Chou
2833,BaianaSystem
2834,Feid
2835,Kidz Bop Kids
2836,Matanza
2837,Inner City
2838,Tove Lo
2839,John Mayer
2840,Jimmy Eat World
2841,The Strokes
2842,Jhayco;Bad Bunny
2843,Dan Gibson's Solitudes
2844,John Mayer
2845,RADWIMPS
2846,Royal Blood
2847,Greensky Bluegrass
2848,Adele
2849,Yiruma
2850,XXXTENTACION
2851,my little airport
2852,Robert Schumann;Pavel Nersessian
2853,The Chemical Brothers
2854,Dean Martin
2855,Ray Price
2856,Little Symphony
2857,ABBA
2858,The Supremes
2859,"Sarah, the Illstrumentalist"
2860,Robert Schumann;Pavel Nersessian
2861,Sujatha
2862,Patricio Rey y sus Redonditos de Ricota
2863,Alan Menken
2864,Koo Koo Kanga Roo
2865,Jason Mraz
2866,The Prophet
2867,Koo Koo Kanga Roo
2868,J Balvin;Maria Becerra
2869,Burna Boy
2870,Charly García
2871,Rammstein
2872,Timothy Infinite
2873,Carajo
2874,Nikolay Kopylov
2875,Greensky Bluegrass
2876,The Prophet
2877,Germaine Franco
2878,Ellie Goulding
2879,Pink Floyd
2880,Dora The Explorer
2881,Hank Williams;Drifting Cowboys
2882,Justin Bieber
2883,blink-182
2884,Trazendo a Arca
2885,Die Toten Hosen
2886,Hillsong Worship
2887,When Chai Met Toast
2888,My Chemical Romance
2889,Ella Fitzgerald
2890,Scooter
2891,Shinedown
2892,The Platters
2893,Chronic Law
2894,Robert Schumann;Pavel Nersessian
2895,Royal Blood
2896,J Balvin
2897,The Prodigy
2898,Mr.Children
2899,Dan Gibson's Solitudes
2900,Stam1na
2901,Håkan Hellström
2902,The Chemical Brothers
2903,Dora The Explorer
2904,Rob Zombie
2905,J Balvin
2906,Trazendo a Arca
2907,KAROL G
2908,Maneva
2909,Omar S
2910,Os Barões Da Pisadinha
2911,Jay Chou
2912,Los Caligaris
2913,Lasse Stefanz
2914,Royal Blood
2915,Robert Hood
2916,Official HIGE DANdism
2917,Justin Bieber
2918,Lasse Stefanz
2919,Brenda Lee
2920,Cooltime Kids
2921,Tove Lo
2922,Paul Johnson
2923,Oleg Pogudin
2924,The Neighbourhood
2925,The Neighbourhood
2926,Koo Koo Kanga Roo
2927,Lamb of God
2928,Greensky Bluegrass
2929,Ritviz
2930,The Prodigy
2931,Omar S
2932,Almafuerte
2933,Lorne Balfe
2934,Pink Floyd
2935,Dean Martin
2936,Maneva
2937,Royal Blood
2938,Trazendo a Arca
2939,Kid Abelha
2940,blink-182
2941,Scooter
2942,The Neighbourhood
2943,"Sarah, the Illstrumentalist"
2944,My Chemical Romance
2945,"Sarah, the Illstrumentalist"
2946,Glee Cast
2947,My Chemical Romance
2948,Nogizaka46
2949,Chris Tomlin
2950,Elvis Presley
2951,Timothy Infinite
2952,Trazendo a Arca
2953,Keyakizaka46
2954,Kidz Bop Kids
2955,Bryan Adams
2956,Henrique & Juliano
2957,Alan Menken
2958,The Rolling Stones
2959,Calcinha Preta
2960,Paul Johnson
2961,Ritviz
2962,Kemuel
2963,Elvis Presley
2964,Scooter
2965,J Balvin
2966,Tove Lo
2967,Asspera
2968,Dean Martin
2969,Jim Brickman
2970,Marilyn Manson
2971,Eikichi Yazawa
2972,Kemuel
2973,When Chai Met Toast
2974,Linkin Park
2975,Blake Rules;Netherfriends
2976,Adele
2977,Tom Petty and the Heartbreakers
2978,Royal Blood
2979,blink-182
2980,Jack Harlow
2981,Robert Hood
2982,Scooter
2983,J Balvin;Bad Bunny
2984,KAROL G
2985,Billie Eilish
2986,Chronic Law
2987,Chris Tomlin
2988,Nikolay Kopylov
2989,Jimmy Eat World
2990,Jhayco;Bad Bunny
2991,Die Toten Hosen
2992,Charlie Brown Jr.
2993,BaianaSystem
2994,Die Toten Hosen
2995,Blake Rules;Netherfriends
2996,Little Symphony
2997,The Beach Boys
2998,Dan Gibson's Solitudes
2999,Justin Bieber
3000,Feid
3001,Bryan Adams
3002,Wolfgang Amadeus Mozart;Danielle Laval
3003,Rammstein
3004,Los Prisioneros
3005,Blake Rules;Netherfriends
3006,J Balvin;Maria Becerra
3007,The Jackson 5
3008,Kathleen Madigan
3009,O Rappa
3010,The Beach Boys
3011,Boris Brejcha
3012,Pink Sweat$
3013,Scooter
3014,Lasse Stefanz
3015,Zeca Pagodinho
3016,blink-182
3017,Blake Rules;Netherfriends
3018,Mr.Children
3019,Drexciya
3020,The Supremes
3021,Trazendo a Arca
3022,Elvis Presley
3023,The Jackson 5
3024,Ritviz
3025,Legião Urbana
3026,Brenda Lee
3027,BaianaSystem
3028,Shiritsu Ebisu Chugaku
3029,Napalm Death
3030,Eason Chan
3031,Lasse Stefanz
3032,Red Hot Chili Peppers
3033,Matanza
3034,Kidz Bop Kids
3035,Robert Hood
3036,Ray Price
3037,OneRepublic
3038,Justin Bieber
3039,Rob Zombie
3040,Criolo
3041,Henrique & Juliano
3042,Hermetica
3043,Asspera
3044,XXXTENTACION
3045,Ritviz
3046,J Balvin;Maria Becerra
3047,John Mayer
3048,Rata Blanca
3049,Wisin & Yandel
3050,Timothy Infinite
3051,Chuck Berry
3052,Sorriso Maroto
3053,Keyakizaka46
3054,Biquini Cavadão
3055,Tom Petty and the Heartbreakers
3056,Paul Johnson
3057,The Beatles
3058,Adele
3059,Justnormal
3060,Los Caligaris
3061,Justin Bieber
3062,Nightwish
3063,Jhayco;Anuel AA
3064,Arijit Singh
3065,Cigarettes After Sex
3066,Zeca Pagodinho
3067,Los Caligaris
3068,Norah Jones
3069,Marilyn Manson
3070,Prateek Kuhad
3071,J Balvin;Bad Bunny
3072,Trazendo a Arca
3073,The Neighbourhood
3074,Exaltasamba
3075,Shiritsu Ebisu Chugaku
3076,J Balvin;Maria Becerra
3077,Los Caligaris
3078,Stam1na
3079,Ghost
3080,Robert Schumann;Pavel Nersessian
3081,Tim Maia
3082,CoComelon
3083,Stevie Wonder
3084,J Balvin
3085,Jhayco;Bad Bunny
3086,RADWIMPS
3087,Dora The Explorer
3088,Kathleen Madigan
3089,Ritviz
3090,Royal Blood
3091,Hank Williams;Drifting Cowboys
3092,Eason Chan
3093,J Balvin;Maria Becerra
3094,Ray Price
3095,Sujatha
3096,CoComelon
3097,Bryan Adams
3098,Daddy Yankee;Bad Bunny
3099,Randy Newman
3100,The Supremes
3101,ONE OK ROCK
3102,Drexciya
3103,Pink Floyd
3104,Chris Tomlin
3105,Yiruma
3106,Wisin & Yandel
3107,Tiësto;Charli XCX
3108,The Prodigy
3109,Los Prisioneros
3110,J Balvin;Maria Becerra
3111,my little airport
3112,Henrique & Juliano
3113,Jhayco;Anuel AA
3114,Los Caligaris
3115,My Chemical Romance
3116,Little Symphony
3117,Kevin Roldan
3118,Jhayco;Bad Bunny
3119,Bring Me The Horizon
3120,Trazendo a Arca
3121,Maneva
3122,Billie Eilish
3123,Napalm Death
3124,Alphaxone
3125,Lasse Stefanz
3126,Eason Chan
3127,Billy Joel
3128,Hillsong Worship
3129,Stam1na
3130,CoComelon
3131,Rob Zombie
3132,Pink Sweat$
3133,Biquini Cavadão
3134,Adele
3135,Armin van Buuren
3136,OneRepublic
3137,Eikichi Yazawa
3138,Jamie Cullum
3139,OneRepublic
3140,Randy Newman
3141,Official HIGE DANdism
3142,Matt Large
3143,Adele
3144,J Balvin;Maria Becerra
3145,Red Hot Chili Peppers
3146,BaianaSystem
3147,Jay Chou
3148,Biquini Cavadão
3149,The Rolling Stones
3150,Gojira
3151,Blake Rules;Netherfriends
3152,Weezer
3153,Jack Harlow
3154,Hillsong Worship
3155,Ritviz
3156,Matt Large
3157,Carlos Gardel
3158,Randy Newman
3159,Timothy Infinite
3160,Jack Harlow
3161,Matt Large
3162,Vybz Kartel
3163,Sujatha
3164,Patricio Rey y sus Redonditos de Ricota
3165,Zeca Pagodinho
3166,Feid
3167,Lasse Stefanz
3168,Daddy Yankee
3169,Justin Bieber
3170,Justin Bieber
3171,Stevie Wonder
3172,RADWIMPS
3173,Feid
3174,Billie Eilish
3175,Os Barões Da Pisadinha
3176,Little Symphony
3177,Nightwish
3178,The Beach Boys
3179,Keyakizaka46
3180,Calcinha Preta
3181,Brenda Lee
3182,Nightwish
3183,Drexciya
3184,Los Prisioneros
3185,Keyakizaka46
3186,Vybz Kartel
3187,Carlos Gardel
3188,Don Omar
3189,Weezer
3190,J Balvin;Bad Bunny
3191,Rammstein
3192,Ritviz
3193,Rob Zombie
3194,J Balvin;Bad Bunny
3195,Patricio Rey y sus Redonditos de Ricota
3196,blink-182
3197,Hank Williams
3198,Henrique & Juliano
3199,Timothy Infinite
3200,Napalm Death
3201,Daddy Yankee;Bad Bunny
3202,Gerson Rufino
3203,Official HIGE DANdism
3204,Billy Joel
3205,Mickie Krause
3206,Chris Tomlin
3207,Rata Blanca
3208,Cigarettes After Sex
3209,Justin Bieber
3210,My Chemical Romance
3211,Little Symphony
3212,Die Toten Hosen
3213,Justin Bieber
3214,Billie Eilish
3215,Biquini Cavadão
3216,The Rolling Stones
3217,Rob Zombie
3218,Dan Gibson's Solitudes
3219,Billie Eilish
3220,Nickelback
3221,Biquini Cavadão
3222,Jamie Cullum
3223,Daddy Yankee;Bad Bunny
3224,Nat King Cole
3225,Jason Mraz
3226,Stevie Wonder
3227,Armin van Buuren
3228,J Balvin;Maria Becerra
3229,Bullet For My Valentine
3230,Scooter
3231,George Jones
3232,The Beach Boys
3233,Eikichi Yazawa
3234,Jason Mraz
3235,The Rolling Stones
3236,Justin Bieber
3237,my little airport
3238,Pink Floyd
3239,Legião Urbana
3240,BOØWY
3241,Stevie Wonder
3242,Ray Price
3243,Nightwish
3244,BOØWY
3245,Alan Menken
3246,Zeca Pagodinho
3247,J Balvin;Bad Bunny
3248,Pink Sweat$
3249,Jorge Drexler
3250,Jamie Cullum
3251,Cigarettes After Sex
3252,Jack Harlow
3253,Brenda Lee
3254,Randy Newman
3255,Tove Lo
3256,KAROL G
3257,Nikolay Kopylov
3258,J Balvin
3259,Justin Bieber
3260,Timothy Infinite
3261,Jorge Drexler
3262,Tom Petty and the Heartbreakers
3263,BTS
3264,Dan Gibson's Solitudes
3265,Hermetica
3266,Hank Williams;Drifting Cowboys
3267,BaianaSystem
3268,Almafuerte
3269,Bruno Mars;Anderson .Paak;Silk Sonic
3270,Keyakizaka46
3271,Bring Me The Horizon
3272,Inner City
3273,Ray Price
3274,blink-182
3275,Kevin Roldan
3276,The Beatles
3277,Robert Schumann;Pavel Nersessian
3278,Paul Johnson
3279,Seiko Matsuda
3280,Jorge Aragão
3281,Pink Floyd
3282,Jimmy Eat World
3283,"Sarah, the Illstrumentalist"
3284,Kid Abelha
3285,Napalm Death
3286,My Chemical Romance
3287,Los Caligaris
3288,Kidz Bop Kids
3289,Pink Sweat$
3290,Jack Harlow
3291,Cooltime Kids
3292,Don Omar
3293,Nat King Cole
3294,Hillsong Worship
3295,Asspera
3296,Feid
3297,Glee Cast
3298,Legião Urbana
3299,Keyakizaka46
3300,Alan Menken
3301,Germaine Franco
3302,Jhayco
3303,Chuck Berry
3304,Mr.Children
3305,Norah Jones
3306,Hermetica
3307,Bring Me The Horizon
3308,Eikichi Yazawa
3309,Billie Eilish
3310,Jimmy Eat World
3311,Justin Bieber
3312,Arijit Singh
3313,The Supremes
3314,Prateek Kuhad
3315,Lorne Balfe
3316,Jack Harlow
3317,ABBA
3318,Dean Martin
3319,Alan Menken
3320,BOØWY
3321,Ella Fitzgerald
3322,The Prophet
3323,Nickelback
3324,CoComelon
3325,Dean Martin
3326,J Balvin;Maria Becerra
3327,Rammstein
3328,Jack Harlow
3329,ONE OK ROCK
3330,J Balvin;Maria Becerra
3331,Justnormal
3332,Eason Chan
3333,Criolo
3334,Tiësto;Charli XCX
3335,Napalm Death
3336,The Chemical Brothers
3337,Scooter
3338,KAROL G
3339,Shinedown
3340,Billy Joel
3341,Daddy Yankee
3342,Jhayco
3343,Momoiro Clover Z
3344,Vybz Kartel
3345,Wolfgang Amadeus Mozart;Danielle Laval
3346,Pink Sweat$
3347,OneRepublic
3348,Sorriso Maroto
3349,Lasse Stefanz
3350,Burna Boy
3351,Norah Jones
3352,Bruno Mars;Anderson .Paak;Silk Sonic
3353,Lorne Balfe
3354,RADWIMPS
3355,Scorpions
3356,Ellie Goulding
3357,Jay Chou
3358,Prateek Kuhad
3359,Ray Price
3360,Calcinha Preta
3361,Vybz Kartel
3362,Nirvana
3363,Los Prisioneros
3364,Jamie Cullum
3365,Carajo
3366,Stam1na
3367,Kidz Bop Kids
3368,Stevie Wonder
3369,Cigarettes After Sex
3370,ONE OK ROCK
3371,O Rappa
3372,John Mayer
3373,The Strokes
3374,Håkan Hellström
3375,Robin Schulz;David Guetta
3376,Chuck Berry
3377,Kid Abelha
3378,Stam1na
3379,Bring Me The Horizon
3380,Nirvana
3381,Mini Pop Kids
3382,CoComelon
3383,Royal Blood
3384,Billie Eilish
3385,Billie Eilish
3386,Jimmy Eat World
3387,My Chemical Romance
3388,Shiritsu Ebisu Chugaku
3389,Carlos Gardel
3390,Randy Newman
3391,Greensky Bluegrass
3392,CoComelon
3393,George Jones
3394,Royal Blood
3395,Ritviz
3396,Biquini Cavadão
3397,Robert Hood
3398,PXNDX
3399,Justin Bieber
3400,Blake Rules;Netherfriends
3401,Ritviz
3402,Gerson Rufino
3403,Gerson Rufino
3404,Napalm Death
3405,ONE OK ROCK
3406,BaianaSystem
3407,Zeca Pagodinho
3408,Official HIGE DANdism
3409,Dora The Explorer
3410,Elvis Presley
3411,Bring Me The Horizon
3412,Don Omar
3413,The Rolling Stones
3414,Asspera
3415,Hank Williams
3416,Ray Price
3417,Kemuel
3418,Timothy Infinite
3419,Los Prisioneros
3420,Os Barões Da Pisadinha
3421,Chuck Berry
3422,Ellie Goulding
3423,ABBA
3424,Nat King Cole
3425,BOØWY
3426,Matanza
3427,Don Omar
3428,Timothy Infinite
3429,Billy Joel
3430,Hillsong Worship
3431,Dean Martin
3432,Boris Brejcha
3433,Blake Rules;Netherfriends
3434,Drexciya
3435,The Supremes
3436,Robin Schulz;David Guetta
3437,My Chemical Romance
3438,Adele
3439,Dean Martin
3440,Jimmy Eat World
3441,Elvis Presley
3442,Chris Tomlin
3443,The Strokes
3444,The Beatles
3445,Ray Price
3446,Burna Boy
3447,The Neighbourhood
3448,Billy Joel
3449,BOØWY
3450,Mr.Children
3451,Soda Stereo
3452,"Sarah, the Illstrumentalist"
3453,Charly García
3454,OneRepublic
3455,Wisin & Yandel
3456,Dan Gibson's Solitudes
3457,Ghost
3458,Jim Brickman
3459,Blake Rules;Netherfriends
3460,Mickie Krause
3461,Cigarettes After Sex
3462,Adele
3463,Hank Williams
3464,Lorne Balfe
3465,Kemuel
3466,The Strokes
3467,Rob Zombie
3468,Koo Koo Kanga Roo
3469,Greensky Bluegrass
3470,Cooltime Kids
3471,Sujatha
3472,Daddy Yankee
3473,Kevin Roldan
3474,Kevin Roldan
3475,Randy Newman
3476,The Platters
3477,Lorne Balfe
3478,Lorne Balfe
3479,Alan Menken
3480,Pink Floyd
3481,Calcinha Preta
3482,ONE OK ROCK
3483,Almafuerte
3484,Ritviz
3485,Burna Boy
3486,Bryan Adams
3487,Los Prisioneros
3488,Weezer
3489,Linkin Park
3490,Napalm Death
3491,Anupam Roy
3492,Shiritsu Ebisu Chugaku
3493,Wisin & Yandel
3494,Peggy Lee
3495,Gojira
3496,Bring Me The Horizon
3497,Armin van Buuren
3498,O Rappa
3499,Kevin Roldan
3500,Red Hot Chili Peppers
3501,Gojira
3502,Lamb of God
3503,Adele
3504,Alan Menken
3505,Jhayco;Bad Bunny
3506,Nogizaka46
3507,blink-182
3508,Chuck Berry
3509,Carajo
3510,Inner City
3511,J Balvin;Maria Becerra
3512,Napalm Death
3513,Kemuel
3514,Dan Gibson's Solitudes
3515,Sujatha
3516,Henrique & Juliano
3517,Napalm Death
3518,Koo Koo Kanga Roo
3519,Jay Chou
3520,Arctic Monkeys
3521,Lorne Balfe
3522,Brenda Lee
3523,Kidz Bop Kids
3524,Matt Large
3525,Bullet For My Valentine
3526,Ray Price
3527,Jhayco;Bad Bunny
3528,Henrique & Juliano
3529,ONE OK ROCK
3530,Mr.Children
3531,Pink Sweat$
3532,Mr.Children
3533,PXNDX
3534,John Mayer
3535,Stevie Wonder
3536,J Balvin;Maria Becerra
3537,Ray Price
3538,Jason Mraz
3539,Håkan Hellström
3540,Napalm Death
3541,Koo Koo Kanga Roo
3542,The Beatles
3543,Randy Newman
3544,Kevin Roldan
3545,Hank Williams
3546,Tom Petty and the Heartbreakers
3547,Alan Menken
3548,Arctic Monkeys
3549,The Chemical Brothers
3550,J Balvin;Bad Bunny
3551,When Chai Met Toast
3552,The Strokes
3553,Sujatha
3554,Weezer
3555,Asspera
3556,Justin Bieber
3557,The Beatles
3558,Oleg Pogudin
3559,Robert Hood
3560,Carajo
3561,Jhayco;Bad Bunny
3562,Jay Chou
3563,Marilyn Manson
3564,Nightwish
3565,Hillsong Worship
3566,The Neighbourhood
3567,Nickelback
3568,CoComelon
3569,Rob Zombie
3570,Weezer
3571,Don Omar
3572,Henrique & Juliano
3573,Robert Hood
3574,Tom Petty and the Heartbreakers
3575,Nogizaka46
3576,Blake Rules;Netherfriends
3577,The Rolling Stones
3578,Chronic Law
3579,Vybz Kartel
3580,Daddy Yankee;Bad Bunny
3581,Arctic Monkeys
3582,Trazendo a Arca
3583,Ray Price
3584,Sujatha
3585,The Beach Boys
3586,Daddy Yankee
3587,Die Toten Hosen
3588,The Strokes
3589,Justin Bieber
3590,Daddy Yankee
3591,The Strokes
3592,Mickie Krause
3593,Momoiro Clover Z
3594,Gerson Rufino
3595,Timothy Infinite
3596,Tim Maia
3597,Patricio Rey y sus Redonditos de Ricota
3598,Pink Floyd
3599,Peggy Lee
3600,Weezer
3601,Eason Chan
3602,Inner City
3603,Brenda Lee
3604,Dan Gibson's Solitudes
3605,BaianaSystem
